Command line parameters
--path_to_model;exported-models-openvino/tf2oda_ssdmobilenetv2_300x300_pets_D100_OVFP32/saved_model.xml
-d;CPU
-b;1
-api;sync
-niter;1000
-pc;
-nireq;1
--report_type;average_counters
--report_folder;results/tf2oda_ssdmobilenetv2_300x300_pets_D100_OVFP32/Inteli7dp3510/OpenVino

Configuration setup
topology;saved_model
target device;CPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;1000
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);156.67
load network time (ms);509.76
first inference time (ms);11.61
total execution time (ms);8849.62
total number of iterations;1000
latency (ms);8.23
throughput;121.55

