layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_tensor;NOT_RUN;Input;unknown_I8;0.0;0.0
2985;EXECUTED;Power;jit_avx2_I8;0.098;0.098
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/bn_Conv1/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;0.448;0.448
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/Conv1_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/expanded_conv_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/expanded_conv_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/expanded_conv_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.202;0.202
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.601;0.601
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.497;0.497
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.155;0.155
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.421;0.421
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.226;0.226
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.291;0.291
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.085;0.085
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.094;0.094
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.083;0.083
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.096;0.096
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.093;0.093
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.081;0.081
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.094;0.094
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.092;0.092
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.033;0.033
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.048;0.048
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.09;0.09
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.052;0.052
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
