Command line parameters
--path_to_model;exported-models-openvino/tf2oda_ssdmobilenetv2_300x300_pets_OVFP16/saved_model.xml
-d;CPU
-b;1
-api;sync
-niter;10000
-pc;
-nireq;1
--report_type;average_counters
--report_folder;results/tf2oda_ssdmobilenetv2_300x300_pets_OVFP16/Inteli7dp3510/OpenVino_sync

Configuration setup
topology;saved_model
target device;CPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;10000
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);75.18
load network time (ms);475.60
first inference time (ms);10.69
total execution time (ms);96318.52
total number of iterations;10000
latency (ms);9.54
throughput;104.83

