Command line parameters
--path_to_model;exported-models-openvino/tf2oda_efficientdet_512x512_pedestrian_D0_LR08_OVFP32/saved_model.xml
-d;CPU
-b;1
-api;sync
-niter;100
-pc;
-nireq;1
--report_type;average_counters
--report_folder;results/tf2oda_efficientdet_512x512_pedestrian_D0_LR08_OVFP32/Inteli7dp3510/OpenVino

Configuration setup
topology;saved_model
target device;CPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);307.31
load network time (ms);1976.52
first inference time (ms);113.57
total execution time (ms);10174.62
total number of iterations;100
latency (ms);100.10
throughput;9.99

