Command line parameters
--path_to_model;exported-models-openvino/tf2oda_ssdmobilenetv2_320x256_pedestrian_OVFP16/saved_model.xml
-d;GPU
-b;1
-api;sync
-niter;100
-pc;
-nireq;1
--report_type;average_counters
--report_folder;results/tf2oda_ssdmobilenetv2_320x256_pedestrian_OVFP16/Inteli7dp3510/OpenVino_sync

Configuration setup
topology;saved_model
target device;GPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);85.96
load network time (ms);58169.08
first inference time (ms);14.49
total execution time (ms);1107.34
total number of iterations;100
latency (ms);10.90
throughput;91.74

