Command line parameters
--path_to_model;exported-models-openvino/tf2oda_ssdmobilenetv2_320x256_pedestrian_OVFP32/saved_model.xml
-d;CPU
-b;1
-api;sync
-niter;1000
-pc;
-nireq;1
--report_type;average_counters
--report_folder;results/tf2oda_ssdmobilenetv2_320x256_pedestrian_OVFP32/Inteli7dp3510/OpenVino

Configuration setup
topology;saved_model
target device;CPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;1000
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);170.89
load network time (ms);735.31
first inference time (ms);15.88
total execution time (ms);9678.95
total number of iterations;1000
latency (ms);9.11
throughput;109.72

