filename;width;height;class;xmin;ymin;xmax;ymax;score
Abyssinian_116.jpg;333;500;1;0.21390867233276367;0.0901341587305069;0.755323052406311;0.3845658302307129;0.9890820980072021
Abyssinian_116.jpg;333;500;2;0.21071025729179382;0.09021948277950287;0.7511510848999023;0.38508009910583496;0.16042831540107727
Abyssinian_116.jpg;333;500;1;0.8588618040084839;0.6292550563812256;0.9900722503662109;0.9728615283966064;0.1439993977546692
Abyssinian_116.jpg;333;500;1;0.9183926582336426;0.6884370446205139;0.9978424310684204;0.9708570837974548;0.06597679853439331
Abyssinian_116.jpg;333;500;2;0.9301800727844238;0.7147510051727295;0.9989031553268433;1.0;0.06176799535751343
Abyssinian_116.jpg;333;500;2;0.634424090385437;0.7813373804092407;0.9921563863754272;0.9725298881530762;0.05616995692253113
Abyssinian_116.jpg;333;500;2;0.005212359130382538;0.6514894962310791;0.2061348855495453;1.0;0.03900471329689026
Abyssinian_116.jpg;333;500;2;0.9508441686630249;0.5229238271713257;0.998283863067627;0.9617124795913696;0.03717702627182007
Abyssinian_116.jpg;333;500;1;0.634424090385437;0.7813373804092407;0.9921563863754272;0.9725298881530762;0.03694486618041992
Abyssinian_116.jpg;333;500;1;0.9409700632095337;0.779564380645752;0.9909814596176147;0.965463399887085;0.03286159038543701
Abyssinian_116.jpg;333;500;1;0.9372572302818298;0.7512433528900146;0.9894054532051086;0.9136497974395752;0.031887203454971313
Abyssinian_116.jpg;333;500;2;0.9372572302818298;0.7512433528900146;0.9894054532051086;0.9136497974395752;0.030210167169570923
Abyssinian_116.jpg;333;500;2;0.0;0.7843555808067322;0.2904057502746582;0.9957305788993835;0.029423803091049194
Abyssinian_116.jpg;333;500;2;0.9409700632095337;0.779564380645752;0.9909814596176147;0.965463399887085;0.028267472982406616
Abyssinian_116.jpg;333;500;1;0.011334054172039032;0.0;0.17727744579315186;0.040644191205501556;0.028253376483917236
Abyssinian_116.jpg;333;500;2;0.011334054172039032;0.0;0.17727744579315186;0.040644191205501556;0.027669757604599
Abyssinian_116.jpg;333;500;1;0.12699919939041138;0.11939984560012817;0.834984540939331;0.8685632944107056;0.027386724948883057
Abyssinian_116.jpg;333;500;2;0.8588618040084839;0.6292550563812256;0.9900722503662109;0.9728615283966064;0.027142345905303955
Abyssinian_116.jpg;333;500;2;0.6547847390174866;0.7348077297210693;0.981838047504425;0.9228060245513916;0.02456769347190857
Abyssinian_116.jpg;333;500;1;0.9508441686630249;0.5229238271713257;0.998283863067627;0.9617124795913696;0.024281442165374756
Abyssinian_116.jpg;333;500;2;0.5800197124481201;0.0;0.9617365598678589;0.055256567895412445;0.024110883474349976
Abyssinian_116.jpg;333;500;1;0.23955652117729187;0.6247931718826294;1.0;1.0;0.0232028067111969
Abyssinian_116.jpg;333;500;2;0.0;0.004183389246463776;0.2613081932067871;0.14590859413146973;0.02287396788597107
Abyssinian_116.jpg;333;500;2;0.5679450035095215;0.5790064334869385;1.0;1.0;0.022398710250854492
Abyssinian_116.jpg;333;500;2;0.0012886971235275269;0.21295267343521118;0.3960499167442322;1.0;0.022167056798934937
Abyssinian_116.jpg;333;500;2;0.9660598039627075;0.5583834648132324;0.9844582080841064;0.7995774745941162;0.02117002010345459
Abyssinian_116.jpg;333;500;2;0.0;0.0010203160345554352;0.08715111017227173;0.05618610978126526;0.02088072896003723
Abyssinian_116.jpg;333;500;2;0.003973070532083511;0.01873953640460968;0.05483710765838623;0.15887366235256195;0.02059757709503174
Abyssinian_116.jpg;333;500;2;0.32890641689300537;0.9485483765602112;0.5155449509620667;0.9804726243019104;0.02039089798927307
Abyssinian_116.jpg;333;500;2;0.9579581618309021;0.6875144243240356;0.9870180487632751;0.8880825042724609;0.020300865173339844
Abyssinian_116.jpg;333;500;2;0.0;0.4496164321899414;0.2774633765220642;1.0;0.020107656717300415
Abyssinian_116.jpg;333;500;2;0.0029106438159942627;0.1372949779033661;0.572384238243103;1.0;0.020033955574035645
Abyssinian_116.jpg;333;500;1;0.0;0.8973957896232605;0.3318469226360321;0.9835695624351501;0.0199049711227417
Abyssinian_116.jpg;333;500;1;0.5800197124481201;0.0;0.9617365598678589;0.055256567895412445;0.019739896059036255
Abyssinian_116.jpg;333;500;1;0.9579581618309021;0.6875144243240356;0.9870180487632751;0.8880825042724609;0.018747985363006592
Abyssinian_116.jpg;333;500;2;0.939132034778595;0.6226436495780945;0.9953766465187073;0.9724399447441101;0.01857614517211914
Abyssinian_116.jpg;333;500;2;0.01747909188270569;0.5015066862106323;0.28460603952407837;1.0;0.018304556608200073
Abyssinian_116.jpg;333;500;1;0.0;0.0010203160345554352;0.08715111017227173;0.05618610978126526;0.018203526735305786
Abyssinian_116.jpg;333;500;2;0.0;0.8973957896232605;0.3318469226360321;0.9835695624351501;0.01813492178916931
Abyssinian_116.jpg;333;500;1;0.5679450035095215;0.5790064334869385;1.0;1.0;0.018094658851623535
Abyssinian_116.jpg;333;500;1;0.6547847390174866;0.7348077297210693;0.981838047504425;0.9228060245513916;0.018072575330734253
Abyssinian_116.jpg;333;500;2;0.9683027267456055;0.6191954612731934;0.9893614053726196;0.8470404148101807;0.01723739504814148
Abyssinian_116.jpg;333;500;1;0.6026479005813599;0.24417200684547424;1.0;1.0;0.01720374822616577
Abyssinian_116.jpg;333;500;1;0.0;0.0;0.38916730880737305;0.772280216217041;0.01688811182975769
Abyssinian_116.jpg;333;500;1;0.2885385751724243;0.2879202961921692;1.0;1.0;0.016843795776367188
Abyssinian_116.jpg;333;500;2;0.9629174470901489;0.9173299670219421;1.0;1.0;0.016706734895706177
Abyssinian_116.jpg;333;500;1;0.0012886971235275269;0.21295267343521118;0.3960499167442322;1.0;0.01620960235595703
Abyssinian_116.jpg;333;500;1;0.0;0.4496164321899414;0.2774633765220642;1.0;0.015874028205871582
Abyssinian_116.jpg;333;500;1;0.03888648748397827;0.0;0.8767292499542236;0.5095095038414001;0.01573657989501953
Abyssinian_116.jpg;333;500;1;0.005212359130382538;0.6514894962310791;0.2061348855495453;1.0;0.01571539044380188
Abyssinian_116.jpg;333;500;1;0.6462198495864868;0.0;0.8120028972625732;0.03173579275608063;0.015530616044998169
Abyssinian_116.jpg;333;500;2;0.8578293323516846;0.7442293763160706;0.9955332279205322;1.0;0.015472471714019775
